row,absorbed_block,weapon,sharpness_level,knockback_level,floor_surface,cube_feet_x,cube_feet_y,cube_feet_z,player_feet_x,player_feet_y,player_feet_z,aim_point_x,aim_point_y,aim_point_z,predicted_final_cube_feet_x,predicted_final_cube_feet_y,predicted_final_cube_feet_z,actual_final_cube_feet_x,actual_final_cube_feet_y,actual_final_cube_feet_z
23,minecraft:acacia_log,none,0,0,minecraft:stone_bricks,0.5,-60,0.5,-1.072,-60.389,-0.613,1.172,-59.793,1.095,8.851503994992953,-60,5.739010389612051,8.855289199776104,-60,5.742376760274506
24,minecraft:blue_terracotta,none,0,0,minecraft:stone,0.5,-60,0.5,0.59,-59.233,2.354,0.608,-59.528,0.045,0.4122129643323793,-60,-0.2687893357009602,0.41218747071702144,-60,-0.26878521367122193
25,minecraft:magenta_terracotta,none,0,0,minecraft:stone,0.5,-60,0.5,-1.474,-59.845,-0.008,0.932,-59.959,0.443,1.2181178650888713,-60,0.7537557355549368,1.2182707029551587,-60,0.7537234304715905
26,minecraft:polished_sulfur,minecraft:copper_axe,4,1,minecraft:diorite,0.5,-60,0.5,-0.281,-59.321,2.135,0.655,-59.864,0.279,3.8985660953336247,-60,-7.2741479313386534,3.8988394376154103,-60,-7.2744597634456145
27,minecraft:gray_wool,minecraft:netherite_sword,3,1,minecraft:packed_ice,0.5,-60,0.5,0.393,-60.653,2.268,0.636,-59.324,-0.708,0.6438746817228651,-60,-4.970437737958201,0.6438537660029604,-60,-4.971185148027398
28,minecraft:magenta_concrete_powder,none,0,0,minecraft:oak_planks,0.5,-60,0.5,-1.36,-60.064,0.617,1.228,-59.961,0.663,3.224425652541774,-60,-0.011180737149068502,3.2252269127389153,-60,-0.011339720923033942
29,minecraft:shroomlight,minecraft:golden_axe,0,0,minecraft:deepslate,0.5,-60,0.5,-1.243,-60.128,0.927,1.206,-60.082,0.203,2.714674708617582,-60,0.25045440397073176,2.7149526615029123,-60,0.2503311114672473
30,minecraft:end_stone,minecraft:stone_axe,1,1,minecraft:deepslate,0.5,-60,0.5,2.548,-60.621,-0.208,-0.202,-59.985,0.476,-2.5612797693427174,-60,2.0270402877677784,-2.563239096181811,-60,2.028288673439401
31,minecraft:mangrove_log,minecraft:copper_sword,0,0,minecraft:granite,0.5,-60,0.5,2.553,-60.305,0.402,-0.018,-60.229,0.339,-26.214281161051392,-60,4.879601483805357,-26.223763920582506,-60,4.878875498397455
32,minecraft:warped_planks,none,0,0,minecraft:soul_sand,0.5,-60.125,0.5,2.637,-59.786,0.536,0.191,-59.899,0.642,-0.20451809165529578,-60.125,0.42442079431927315,-0.20468755402463062,-60.125,0.42452391406264334
33,minecraft:stripped_crimson_stem,minecraft:golden_axe,0,0,minecraft:oak_planks,0.5,-60,0.5,-0.089,-59.943,2.114,0.761,-59.697,-0.414,23.993484319022624,-60,-56.55617479184442,23.98536721498516,-60,-56.55958284163069
34,minecraft:white_concrete_powder,none,0,0,minecraft:blue_ice,0.5,-60,0.5,-0.721,-60.528,-1.134,0.904,-59.962,1.157,6.729789370982834,-60,8.238281295531932,6.732132927589662,-60,8.239428543484037
35,minecraft:lime_concrete_powder,none,0,0,minecraft:granite,0.5,-60,0.5,-0.086,-60.659,-1.228,1.058,-59.479,1.51,0.8728995463485595,-60,2.2684832723069306,0.8730258528902367,-60,2.268584737125335
36,minecraft:light_gray_wool,minecraft:diamond_sword,0,0,minecraft:oak_planks,0.5,-60,0.5,1.183,-59.581,2.184,0.412,-59.915,0.042,-1.5012562295001686,-60,-3.666840755687192,-1.5008537170640177,-60,-3.667284303267704
37,minecraft:waxed_exposed_cut_copper,minecraft:stone_sword,2,2,minecraft:granite,0.5,-60,0.5,-0.664,-59.368,-1.031,0.626,-59.531,1.008,1.5760362809138713,-60,1.6087870155880637,1.5760739311379097,-60,1.6087496403586017
38,minecraft:soul_sand,minecraft:copper_sword,0,0,minecraft:red_bed,0.5,-60.4375,0.5,1.097,-60.5615,2.563,0.125,-60.0985,-0.029,0.46630352925126145,-60.4375,0.264449109293009,0.4663091599932161,-60.4375,0.2643981937372067
39,minecraft:orange_wool,minecraft:wooden_sword,0,0,minecraft:bricks,0.5,-60,0.5,0.979,-60.437,2.429,0.415,-59.671,-0.391,-0.2980978071650658,-60,-1.9667684060137218,-0.29834113784574817,-60,-1.968013243299944
40,minecraft:raw_gold_block,none,0,0,minecraft:bricks,0.5,-60,0.5,0.507,-60.427,-1.663,0.585,-59.441,1.268,0.4967933473606678,-60,0.8584394621651064,0.49679899766854535,-60,0.8584980234140812
41,minecraft:stripped_crimson_hyphae,minecraft:golden_sword,0,0,minecraft:oak_planks,0.5,-60,0.5,0.476,-59.6,2.31,0.751,-60.012,0.12,-5.827420221027978,-60,-37.530945881349325,-5.826198831525431,-60,-37.53226795101219
42,minecraft:melon,none,0,0,minecraft:bricks,0.5,-60,0.5,-1.567,-59.544,0.467,0.706,-59.881,0.483,7.182802932169472,-60,0.6686401872649943,7.183035704552608,-60,0.6681421296642046
43,minecraft:blue_concrete,none,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-0.291,-60.555,2.474,0.975,-59.522,-0.182,0.7207016030581331,-60,-0.3298405063384963,0.7207684563298571,-60,-0.3301684855850078
44,minecraft:mushroom_stem,minecraft:iron_sword,3,255,minecraft:andesite,0.5,-60,0.5,0.242,-60.174,-1.354,0.435,-60.191,1.153,21.94829672384703,-60,121.05359738991751,21.94703060725239,-60,121.09173249544935
45,minecraft:cherry_log,none,0,0,minecraft:diorite,0.5,-60,0.5,-0.94,-59.268,-0.945,0.562,-59.529,0.846,6.49115720374049,-60,5.0476173098479515,6.491621871442961,-60,5.047009976567532
46,minecraft:sea_lantern,minecraft:diamond_axe,0,0,minecraft:stone_bricks,0.5,-60,0.5,-1.528,-60.342,1.212,1.241,-59.594,0.455,6.105571063190338,-60,-2.2009132998397463,6.106480657341987,-60,-2.201238959942215
47,minecraft:light_blue_concrete_powder,minecraft:netherite_sword,0,0,minecraft:soul_sand,0.5,-60.125,0.5,-0.433,-59.729,-1.243,0.57,-59.956,0.898,1.2368019189014725,-60.125,1.632340344173101,1.2368705800545579,-60.125,1.6323485064520546
48,minecraft:copper_block,none,0,0,minecraft:granite,0.5,-60,0.5,0.771,-60.6,2.258,0.575,-59.857,-0.604,0.45743041500228465,-60,0.3166711271168003,0.4574375039544192,-60,0.31661355914032324
49,minecraft:copper_ore,minecraft:wooden_axe,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-1.189,-60.47,1.681,0.969,-59.782,-0.182,1.3229879160894598,-60,0.11317135804937548,1.3233000555360355,-60,0.11297779090219418
50,minecraft:packed_ice,minecraft:iron_axe,0,0,minecraft:slime_block,0.5,-60,0.5,2.131,-59.298,1.283,0.139,-59.811,0.59,-20.20984733090359,-60,-14.537615442323355,-20.2153273674064,-60,-14.540937434579927
51,minecraft:mycelium,none,0,0,minecraft:bricks,0.5,-60,0.5,0.956,-59.418,-1.445,0.206,-59.921,0.538,0.5,-60,1.4638293940060265,0.5,-60,1.4637941367932064
52,minecraft:nether_quartz_ore,none,0,0,minecraft:blue_ice,0.5,-60,0.5,-1.206,-60.544,-0.6,1.146,-60.102,0.841,3.5914111496216212,-60,2.542562489373423,3.593821227144169,-60,2.543697864293379
53,minecraft:waxed_chiseled_copper,none,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-1.236,-60.369,0.459,1.473,-60.015,0.219,0.7195505182350711,-60,0.5321744302598882,0.7195828376414232,-60,0.5321522157757708
54,minecraft:white_wool,none,0,0,minecraft:bricks,0.5,-60,0.5,1.852,-60.353,-1.067,0.044,-59.914,1.015,-0.1070636971315003,-60,1.2141233675150118,-0.10731063935210146,-60,1.2143539238313505
55,minecraft:copper_bulb,none,0,0,minecraft:deepslate,0.5,-60,0.5,-0.897,-59.732,-0.78,0.895,-59.898,0.832,0.8151163205320661,-60,0.7973291067756875,0.8151697527298016,-60,0.7973376692554899
56,minecraft:waxed_oxidized_copper_bulb,none,0,0,minecraft:cobblestone,0.5,-60,0.5,-0.579,-60.536,-0.962,0.907,-60.182,1.316,0.5880323448953488,-60,0.6018606919351027,0.5880750822589459,-60,0.6018979304412627
57,minecraft:weathered_chiseled_copper,none,0,0,minecraft:diorite,0.5,-60,0.5,2.026,-60.276,1.852,-0.081,-59.577,-0.075,0.19986718001755882,-60,0.2501895146364497,0.1997745788378272,-60,0.2500356389152001
58,minecraft:smooth_quartz,none,0,0,minecraft:cobblestone,0.5,-60,0.5,1.413,-59.25,-1.194,0.137,-59.668,0.6,0.28850648297301945,-60,1.2424593149128973,0.2884452629079407,-60,1.2424395435247215
59,minecraft:soul_soil,minecraft:stone_axe,0,0,minecraft:deepslate,0.5,-60,0.5,-1.424,-60.347,1.326,1.069,-59.963,0.206,0.6814866583818208,-60,0.42964575708028785,0.6815641148528615,-60,0.4295961720482819
60,minecraft:diamond_ore,none,0,0,minecraft:honey_block,0.5,-60.0625,0.5,-0.085,-59.9525,2.544,0.86,-59.4675,-0.067,0.5225040198692547,-60.0625,0.3520345769204927,0.522495790127964,-60.0625,0.3520329954019373
61,minecraft:red_mushroom_block,none,0,0,minecraft:deepslate,0.5,-60,0.5,1.256,-60.515,2.291,0.163,-59.427,-0.452,0.23492254402085985,-60,-0.24176495446746646,0.23492782389786124,-60,-0.2420674762925869
62,minecraft:brown_concrete,minecraft:stone_sword,0,0,minecraft:bricks,0.5,-60,0.5,1.163,-60.578,2.218,0.137,-59.473,-0.554,-0.7839016408715228,-60,-2.649153385548068,-0.7837819877537603,-60,-2.6501253333575208
63,minecraft:stripped_spruce_wood,none,0,0,minecraft:cobblestone,0.5,-60,0.5,-0.57,-60.507,1.933,1.122,-59.711,-0.403,6.16984293570721,-60,-6.743442776946542,6.16956317650121,-60,-6.74490484741323
64,minecraft:chiseled_sandstone,none,0,0,minecraft:oak_planks,0.5,-60,0.5,-0.655,-60.223,2.115,0.854,-59.627,-0.267,1.2095836309286299,-60,-0.32751085777818134,1.209505336119152,-60,-0.3275790131437021
65,minecraft:tnt,minecraft:golden_axe,0,0,minecraft:cobblestone,0.5,-60,0.5,-1.361,-59.458,0.509,0.75,-59.953,0.245,8.038740417826169,-60,1.905659776328348,8.039839902973322,-60,1.9046981813308816
66,minecraft:ochre_froglight,none,0,0,minecraft:deepslate,0.5,-60,0.5,0.723,-60.617,2.677,0.145,-59.571,-0.21,0.6565645876824483,-60,-3.2704371888023527,0.6565618502264979,-60,-3.270683140022294
67,minecraft:jack_o_lantern,none,0,0,minecraft:cobblestone,0.5,-60,0.5,-1.366,-60.044,0.265,1.042,-60.212,0.349,5.5209994716801525,-60,1.8640099342383323,5.52354658188403,-60,1.8642967998003153
68,minecraft:waxed_weathered_cut_copper,minecraft:copper_axe,5,1,minecraft:granite,0.5,-60,0.5,-0.446,-59.339,-1.364,0.58,-59.623,0.715,1.3809098713367975,-60,2.17900588234656,1.381078049446763,-60,2.1789163403850087
69,minecraft:cyan_concrete_powder,none,0,0,minecraft:deepslate,0.5,-60,0.5,-1.291,-59.531,1.086,0.707,-59.945,0.153,2.770045579192764,-60,0.2379139934626823,2.7701208181727357,-60,0.2375624541851334
70,minecraft:snow_block,minecraft:iron_axe,17,1,minecraft:oak_planks,0.5,-60,0.5,-0.865,-59.417,1.905,0.405,-59.872,0.15,19.88311792229001,-60,-12.280303262505491,19.884897293861197,-60,-12.284454043433163
71,minecraft:tube_coral_block,minecraft:diamond_sword,0,0,minecraft:diorite,0.5,-60,0.5,-1.002,-59.752,1.425,1.19,-59.586,-0.018,28.333072710602153,-60,-14.82285447451502,28.331604555871543,-60,-14.825549217396835
72,minecraft:fire_coral_block,minecraft:iron_sword,6,2,minecraft:granite,0.5,-60,0.5,2.39,-59.828,0.837,-0.136,-59.767,0.4,-38.69852154475876,-60,-6.7509630873719635,-38.69788274908455,-60,-6.757500205809041
73,minecraft:red_wool,none,0,0,minecraft:andesite,0.5,-60,0.5,2.644,-59.451,0.839,0.416,-59.827,0.609,-0.8412077562359055,-60,0.17793113233526592,-0.8412683138786322,-60,0.17783120585355128
74,minecraft:wet_sponge,minecraft:wooden_sword,0,0,minecraft:honey_block,0.5,-60.0625,0.5,-0.462,-60.6185,2.026,1.011,-59.8965,-0.428,1.4305281540729942,-60.0625,-0.8675232250650725,1.4306081351410362,-60.0625,-0.8679559146204657
75,minecraft:brown_wool,minecraft:copper_axe,0,0,minecraft:andesite,0.5,-60,0.5,-0.735,-60.483,-0.951,0.993,-59.771,1.327,2.881496955314487,-60,2.8358762385193836,2.882242843917512,-60,2.836086501071851
76,minecraft:mud,none,0,0,minecraft:diorite,0.5,-60,0.5,1.751,-59.522,2.109,0.127,-59.455,0.122,-1.1175074218101682,-60,-1.763625536448039,-1.1175417676727795,-60,-1.7636001681836495
77,minecraft:purple_glazed_terracotta,minecraft:copper_sword,0,0,minecraft:deepslate,0.5,-60,0.5,2.238,-60.588,-0.216,-0.222,-60.056,1.112,-0.9900883748892949,-60,0.8227928093965207,-0.9903842444756085,-60,0.8229137866916824
78,minecraft:nether_wart_block,minecraft:copper_sword,127,1,minecraft:oak_planks,0.5,-60,0.5,1.959,-59.661,-0.981,0.119,-59.779,0.629,-8.050930619271067,-60,11.38260407882015,-8.051814373264845,-60,11.3842481389091
79,minecraft:blue_concrete_powder,none,0,0,minecraft:andesite,0.5,-60,0.5,2.04,-59.248,1.489,0.184,-59.695,0.357,-1.7860115916748929,-60,-1.0859142298712476,-1.7860394483525053,-60,-1.0858729391821984
80,minecraft:magenta_wool,minecraft:netherite_axe,0,0,minecraft:stone,0.5,-60,0.5,1.298,-59.662,-1.06,0.466,-60.132,0.925,-1.8351183837059795,-60,3.9626447682540795,-1.836320690007022,-60,3.963901682481258
81,minecraft:lime_concrete,none,0,0,minecraft:stone_bricks,0.5,-60,0.5,1.207,-59.694,2.432,0.173,-59.863,0.257,0.3193393884794041,-60,-0.4684440987475967,0.31928999657812607,-60,-0.46844906446137263
82,minecraft:deepslate_copper_ore,none,0,0,minecraft:stone_bricks,0.5,-60,0.5,2.195,-60.318,-0.817,0.1,-60.197,0.721,0.4061024971536268,-60,0.5797672451203684,0.40606419328478405,-60,0.5797939245347037
83,minecraft:lime_glazed_terracotta,minecraft:netherite_sword,0,0,minecraft:stone_bricks,0.5,-60,0.5,-1.626,-60.587,0.116,1.299,-59.404,0.622,6.239767726974728,-60,1.5899858213691624,6.242000177999369,-60,1.589586382548698
84,minecraft:black_wool,none,0,0,minecraft:cobblestone,0.5,-60,0.5,-0.655,-59.56,2.06,0.953,-59.736,0.274,1.2683258723951374,-60,-0.9682849240047328,1.2682943881889428,-60,-0.9683021096225988
85,minecraft:dark_oak_log,minecraft:diamond_axe,5,1,minecraft:bricks,0.5,-60,0.5,-1.294,-59.551,0.114,0.841,-59.991,0.56,137.0220921588751,-60,31.132861153700198,137.0381480105832,-60,31.108848600586388
86,minecraft:oxidized_chiseled_copper,none,0,0,minecraft:stone,0.5,-60,0.5,-1.389,-60.155,-0.224,1.154,-59.737,0.82,0.86881374453902,-60,0.6139669599985473,0.8689043290453595,-60,0.613963072195239
87,minecraft:blue_wool,none,0,0,minecraft:stone,0.5,-60,0.5,0.043,-59.258,-1.228,0.433,-59.887,0.719,1.0213173926700876,-60,1.9187214910942059,1.0216118965929468,-60,1.9189389717333913
88,minecraft:exposed_cut_copper,none,0,0,minecraft:diorite,0.5,-60,0.5,2.403,-59.592,0.669,0.212,-60.015,0.515,0.15621757713483683,-60,0.47439844884490995,0.15614003562127546,-60,0.47437408190793995
89,minecraft:dead_fire_coral_block,minecraft:netherite_axe,0,0,minecraft:cobblestone,0.5,-60,0.5,0.441,-59.408,-1.347,0.649,-59.605,1.031,-0.9359744533727636,-60,26.460115699781017,-0.9363096877000037,-60,26.470876620704246
90,minecraft:clay,minecraft:diamond_sword,1,128,minecraft:stone,0.5,-60,0.5,-1.134,-59.454,1.443,0.922,-59.779,0.447,104.82428063080614,-60,-66.51619449557577,104.82362519053945,-60,-66.51711199923659
91,minecraft:warped_wart_block,minecraft:golden_sword,3,7,minecraft:stone,0.5,-60,0.5,0.273,-60.179,2.185,0.816,-60.139,-0.307,0.5225932661503018,-60,-3.244813706013553,0.5226316772035987,-60,-3.245071790494463
92,minecraft:brown_concrete_powder,none,0,0,minecraft:andesite,0.5,-60,0.5,-0.517,-59.211,2.18,0.579,-59.535,0.175,2.1016031768615338,-60,-1.7749775647690453,2.1014126560199977,-60,-1.7751118654976847
93,minecraft:carved_pumpkin,minecraft:stone_sword,255,2,minecraft:stone_bricks,0.5,-60,0.5,0.715,-60.531,-1.65,0.508,-59.823,1.2,-53.29183772393761,-60,388.8925065800486,-53.294560621113924,-60,389.01768069047796
94,minecraft:magma_block,minecraft:golden_sword,4,32,minecraft:andesite,0.5,-60,0.5,2.525,-59.755,0.285,0.128,-59.92,0.551,-189.13373464735687,-60,19.8863670305895,-189.1752072162929,-60,19.933701067896806
95,minecraft:honeycomb_block,none,0,0,minecraft:bricks,0.5,-60,0.5,-1.274,-59.705,1.279,0.878,-59.823,0.117,1.36082710550236,-60,0.2501560295639688,1.360855735709482,-60,0.2501155693415413
96,minecraft:horn_coral_block,none,0,0,minecraft:stone_bricks,0.5,-60,0.5,-1.63,-59.828,0.009,0.858,-59.838,0.397,8.494919320445772,-60,3.3174085284324923,8.49556571077581,-60,3.316624409090883
97,minecraft:stripped_cherry_wood,minecraft:wooden_axe,1,1,minecraft:granite,0.5,-60,0.5,2.007,-59.631,-0.587,0.03,-59.861,0.705,-59.77083020843118,-60,50.58877361647477,-59.78179228113147,-60,50.59563760740901
98,minecraft:acacia_wood,minecraft:wooden_sword,0,0,minecraft:polished_deepslate,0.5,-60,0.5,2.627,-60.46,0.129,-0.035,-60.118,0.659,-21.33980469361076,-60,3.4357089418389704,-21.350405935069737,-60,3.441126928461913
99,minecraft:quartz_bricks,none,0,0,minecraft:diorite,0.5,-60,0.5,-0.482,-60.281,2.08,1.004,-60.212,-0.014,0.6733655756172907,-60,0.12767351628207269,0.6734410326955926,-60,0.12744923249800513
100,minecraft:cobbled_deepslate,none,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-1.596,-60.64,-0.036,1.272,-59.329,0.787,1.4829184852906105,-60,0.6850044022326366,1.4832318064410743,-60,0.6851065840424192
